TARGET_B,ZIPGROUP,zipconvert_2,zipconvert_3,zipconvert_4,zipconvert_5,homeowner dummy,NUMCHLD,INCOME,gender dummy,WEALTH,HV,Icmed,Icavg,IC15,NUMPROM,RAMNTALL,MAXRAMNT,LASTGIFT,totalmonths,TIMELAG,AVGGIFT,LN_HV,LN_Icmed,LN_Icavg,LN_IC15,LN_NUMPROM,LN_RAMNTALL,LN_MAXRAMNT,LN_LASTGIFT,LN_totalmonths,LN_TIMELAG,_LN_AVGGIFT
1,4,0,0,1,0,1,1,4,0,8,1138,575,577,5,24,35,11,10,28,6,8.75,7.037027615,6.354370041,6.357842267,1.609437912,3.17805383,3.555348061,2.397895273,2.302585093,3.33220451,1.791759469,2.1690537
0,5,0,0,0,1,1,1,4,0,8,754,243,345,30,18,25,25,25,36,5,25,6.625392368,5.493061443,5.843544417,3.401197382,2.890371758,3.218875825,3.218875825,3.218875825,3.583518938,1.609437912,3.218875825
1,2,1,0,0,0,1,1,7,0,9,948,565,595,5,71,222,20,15,30,4,11.1,6.854354502,6.336825731,6.388561406,1.609437912,4.262679877,5.402677382,2.995732274,2.708050201,3.401197382,1.386294361,2.406945108
1,2,1,0,0,0,0,1,4,1,8,583,284,326,21,24,31,7,5,29,4,5.166666667,6.368187186,5.648974238,5.786897381,3.044522438,3.17805383,3.433987204,1.945910149,1.609437912,3.36729583,1.386294361,1.642227735
1,2,1,0,0,0,1,1,5,0,8,792,354,361,14,53,102,24,24,36,4,11.33333333,6.674561392,5.869296913,5.888877958,2.63905733,3.970291914,4.624972813,3.17805383,3.17805383,3.583518938,1.386294361,2.427748236
1,5,0,0,0,1,1,1,4,0,8,639,261,280,25,58,95,8,7,30,6,6.333333333,6.459904454,5.564520407,5.634789603,3.218875825,4.060443011,4.553876892,2.079441542,1.945910149,3.401197382,1.791759469,1.84582669
0,5,0,0,0,1,1,1,4,1,4,868,491,585,6,66,125,15,12,37,3,9.615384615,6.766191715,6.196444128,6.371611847,1.791759469,4.189654742,4.828313737,2.708050201,2.48490665,3.610917913,1.098612289,2.26336438
0,5,0,0,0,1,0,1,2,0,8,632,220,241,29,15,20,20,20,37,5,20,6.448889394,5.393627546,5.484796933,3.36729583,2.708050201,2.995732274,2.995732274,2.995732274,3.610917913,1.609437912,2.995732274
0,5,0,0,0,1,1,1,5,1,7,2557,520,516,9,77,346,35,25,31,12,19.22222222,7.846589975,6.253828812,6.246106765,2.197224577,4.343805422,5.846438775,3.555348061,3.218875825,3.433987204,2.48490665,2.956067017
1,2,1,0,0,0,1,1,3,1,8,2173,505,568,8,53,220,30,15,28,5,20,7.68386398,6.224558429,6.342121419,2.079441542,3.970291914,5.393627546,3.401197382,2.708050201,3.33220451,1.609437912,2.995732274
1,5,0,0,0,1,1,1,4,1,8,1212,216,261,17,21,70,50,50,32,5,35,7.100027167,5.375278408,5.564520407,2.833213344,3.044522438,4.248495242,3.912023005,3.912023005,3.465735903,1.609437912,3.555348061
1,4,0,0,1,0,0,1,4,0,8,508,239,292,28,29,29,6,5,29,4,4.833333333,6.230481448,5.476463552,5.676753802,3.33220451,3.36729583,3.36729583,1.791759469,1.609437912,3.36729583,1.386294361,1.575536361
1,4,0,0,1,0,1,1,1,1,1,353,255,286,25,53,105,15,15,35,5,8.076923077,5.866468057,5.541263545,5.655991811,3.218875825,3.970291914,4.65396035,2.708050201,2.708050201,3.555348061,1.609437912,2.089010993
1,5,0,0,0,1,1,1,5,1,5,2241,428,470,15,95,150,20,20,22,12,13.63636364,7.714677474,6.059123196,6.152732695,2.708050201,4.553876892,5.010635294,2.995732274,2.995732274,3.091042453,2.48490665,2.612740021
1,4,0,0,1,0,1,1,4,1,6,277,147,160,51,84,435,17,11,30,9,9.0625,5.624017506,4.990432587,5.075173815,3.931825633,4.430816799,6.075346031,2.833213344,2.397895273,3.401197382,2.197224577,2.20414502
0,5,0,0,0,1,1,1,7,1,8,5089,744,809,3,36,68,16,14,32,4,13.6,8.534836627,6.612041035,6.695798917,1.098612289,3.583518938,4.219507705,2.772588722,2.63905733,3.465735903,1.386294361,2.610069793
1,2,1,0,0,0,1,1,4,1,2,317,228,238,29,40,112,20,10,29,8,8,5.758901774,5.429345629,5.472270674,3.36729583,3.688879454,4.718498871,2.995732274,2.302585093,3.36729583,2.079441542,2.079441542
1,5,0,0,0,1,1,1,4,1,4,1701,377,440,8,38,108,15,10,29,3,6.352941177,7.438971592,5.932245187,6.086774727,2.079441542,3.63758616,4.682131227,2.708050201,2.302585093,3.36729583,1.098612289,1.848917883
0,4,0,0,1,0,1,1,5,1,8,1219,544,540,4,47,82,27,15,36,5,13.66666667,7.105786129,6.298949247,6.29156914,1.386294361,3.850147602,4.406719247,3.295836866,2.708050201,3.583518938,1.609437912,2.614959778
1,4,0,0,1,0,1,1,6,0,8,1195,619,639,3,19,30,7,7,31,2,6,7.085901464,6.428105273,6.459904454,1.098612289,2.944438979,3.401197382,1.945910149,1.945910149,3.433987204,0.693147181,1.791759469
0,5,0,0,0,1,1,1,4,1,8,2964,467,522,9,59,143,21,21,36,4,11,7.994294986,6.146329258,6.257667588,2.197224577,4.077537444,4.96284463,3.044522438,3.044522438,3.583518938,1.386294361,2.397895273
0,2,1,0,0,0,1,1,4,1,8,1270,247,325,26,59,54,5,3,30,16,3.176470588,7.146772179,5.509388337,5.783825182,3.258096538,4.077537444,3.988984047,1.609437912,1.098612289,3.401197382,2.772588722,1.155770702
1,2,1,0,0,0,1,2,7,1,4,583,284,326,21,50,94,15,15,30,12,7.833333333,6.368187186,5.648974238,5.786897381,3.044522438,3.912023005,4.543294782,2.708050201,2.708050201,3.401197382,2.48490665,2.058388132
1,5,0,0,0,1,1,1,6,1,8,2658,621,665,3,76,414,20,15,37,5,11.18918919,7.885329239,6.431331082,6.499787041,1.098612289,4.33073334,6.025865974,2.995732274,2.708050201,3.610917913,1.609437912,2.414948061
0,5,0,0,0,1,1,1,5,1,8,478,270,317,23,26,65,25,25,31,2,13,6.169610732,5.598421959,5.758901774,3.135494216,3.258096538,4.17438727,3.218875825,3.218875825,3.433987204,0.693147181,2.564949357
1,2,1,0,0,0,0,1,7,0,8,1628,695,774,2,15,20,20,20,37,5,20,7.395107547,6.543911846,6.651571874,0.693147181,2.708050201,2.995732274,2.995732274,2.995732274,3.610917913,1.609437912,2.995732274
0,3,0,1,0,0,1,1,4,1,8,569,401,419,5,19,20,15,15,37,5,10,6.343880434,5.993961427,6.03787092,1.609437912,2.944438979,2.995732274,2.708050201,2.708050201,3.610917913,1.609437912,2.302585093
0,4,0,0,1,0,0,1,1,1,8,370,332,293,37,68,76,6,3,29,19,3.619047619,5.913503006,5.805134969,5.680172609,3.610917913,4.219507705,4.33073334,1.791759469,1.098612289,3.36729583,2.944438979,1.286210903
1,2,1,0,0,0,1,1,4,1,9,4330,1500,1236,0,67,76,7,3,29,8,4.222222222,8.373322821,7.313220387,7.119635638,,4.204692619,4.33073334,1.945910149,1.098612289,3.36729583,2.079441542,1.440361582
0,4,0,0,1,0,1,1,4,0,8,781,372,466,13,37,122,20,6,28,3,12.2,6.66057515,5.918893854,6.144185634,2.564949357,3.610917913,4.804021045,2.995732274,1.791759469,3.33220451,1.098612289,2.501435952
0,5,0,0,0,1,1,1,4,0,6,1011,250,314,18,49,90,15,15,36,3,11.25,6.918695219,5.521460918,5.749392986,2.890371758,3.891820298,4.49980967,2.708050201,2.708050201,3.583518938,1.098612289,2.420368129
1,5,0,0,0,1,1,1,4,1,8,2017,358,359,15,23,40,20,20,36,6,20,7.609366538,5.880532986,5.883322388,2.708050201,3.135494216,3.688879454,2.995732274,2.995732274,3.583518938,1.791759469,2.995732274
1,5,0,0,0,1,1,1,2,0,8,1024,601,635,2,27,36,11,10,29,5,9,6.931471806,6.398594935,6.453624999,0.693147181,3.295836866,3.583518938,2.397895273,2.302585093,3.36729583,1.609437912,2.197224577
0,4,0,0,1,0,1,1,2,1,4,501,321,366,16,84,352,20,20,30,2,8.8,6.216606101,5.771441123,5.902633333,2.772588722,4.430816799,5.863631176,2.995732274,2.995732274,3.401197382,0.693147181,2.174751721
0,4,0,0,1,0,1,1,5,1,8,796,318,382,13,16,15,15,15,36,5,15,6.679599186,5.762051383,5.945420609,2.564949357,2.772588722,2.708050201,2.708050201,2.708050201,3.583518938,1.609437912,2.708050201
1,4,0,0,1,0,1,1,4,1,8,367,207,232,24,16,15,15,15,37,5,15,5.905361848,5.332718793,5.446737372,3.17805383,2.772588722,2.708050201,2.708050201,2.708050201,3.610917913,1.609437912,2.708050201
0,4,0,0,1,0,1,1,1,1,8,404,313,302,28,24,28,5,3,29,2,3.5,6.001414878,5.746203191,5.710427017,3.33220451,3.17805383,3.33220451,1.609437912,1.098612289,3.36729583,0.693147181,1.252762968
0,3,0,1,0,0,0,1,3,0,2,278,161,201,49,32,40,20,20,36,14,13.33333333,5.627621114,5.081404365,5.303304908,3.891820298,3.465735903,3.688879454,2.995732274,2.995732274,3.583518938,2.63905733,2.590267165
1,5,0,0,0,1,1,1,2,1,8,913,488,495,3,65,76,10,5,28,11,5.846153846,6.816735881,6.190315406,6.204557763,1.098612289,4.17438727,4.33073334,2.302585093,1.609437912,3.33220451,2.397895273,1.765783983
1,5,0,0,0,1,1,1,5,1,8,1831,244,334,19,24,45,15,15,35,6,15,7.512617545,5.497168225,5.811140993,2.944438979,3.17805383,3.80666249,2.708050201,2.708050201,3.555348061,1.791759469,2.708050201
1,5,0,0,0,1,1,1,2,0,4,639,308,313,6,53,107,12,12,31,5,8.916666667,6.459904454,5.730099783,5.746203191,1.791759469,3.970291914,4.672828834,2.48490665,2.48490665,3.433987204,1.609437912,2.187922185
1,5,0,0,0,1,1,1,6,1,7,2160,508,519,2,70,119,20,15,32,2,10.81818182,7.677863501,6.230481448,6.251903883,0.693147181,4.248495242,4.779123493,2.995732274,2.708050201,3.465735903,0.693147181,2.38122822
1,5,0,0,0,1,1,1,4,0,3,1766,333,416,12,74,183,26,26,32,4,14.07692308,7.476472381,5.80814249,6.03068526,2.48490665,4.304065093,5.209486153,3.258096538,3.258096538,3.465735903,1.386294361,2.644536795
1,2,1,0,0,0,1,1,3,1,0,350,195,227,41,59,86,11,11,29,6,7.818181818,5.857933154,5.272999559,5.424950017,3.713572067,4.077537444,4.454347296,2.397895273,2.397895273,3.36729583,1.791759469,2.056452023
0,5,0,0,0,1,0,1,2,0,8,582,301,313,19,17,25,25,25,37,5,25,6.366470448,5.707110265,5.746203191,2.944438979,2.833213344,3.218875825,3.218875825,3.218875825,3.610917913,1.609437912,3.218875825
1,5,0,0,0,1,1,1,5,1,8,928,429,449,7,24,45,25,25,33,9,22.5,6.833031733,6.061456919,6.107022888,1.945910149,3.17805383,3.80666249,3.218875825,3.218875825,3.496507561,2.197224577,3.113515309
0,4,0,0,1,0,1,1,7,1,9,2013,879,938,0,70,206,20,20,31,14,13.73333333,7.607381426,6.778784898,6.843749949,,4.248495242,5.327876169,2.995732274,2.995732274,3.433987204,2.63905733,2.619825968
1,5,0,0,0,1,1,1,7,0,8,2171,606,654,9,46,149,25,16,29,0,11.46153846,7.68294317,6.406879986,6.483107351,2.197224577,3.828641396,5.003946306,3.218875825,2.772588722,3.36729583,,2.438996949
0,3,0,1,0,0,1,1,4,1,0,394,172,211,46,93,237,15,10,18,3,9.875,5.976350909,5.147494477,5.351858133,3.828641396,4.532599493,5.468060141,2.708050201,2.302585093,2.890371758,1.098612289,2.290006311
1,5,0,0,0,1,0,1,3,1,8,1194,360,400,12,32,30,10,8,32,5,5,7.085064294,5.886104031,5.991464547,2.48490665,3.465735903,3.401197382,2.302585093,2.079441542,3.465735903,1.609437912,1.609437912
1,2,1,0,0,0,1,1,2,1,2,657,236,251,22,68,101,10,10,31,8,7.214285714,6.487684018,5.463831805,5.525452939,3.091042453,4.219507705,4.615120517,2.302585093,2.302585093,3.433987204,2.079441542,1.976063187
0,5,0,0,0,1,1,1,4,1,2,1240,501,582,7,116,236,12,3,32,3,7.866666667,7.122866659,6.216606101,6.366470448,1.945910149,4.753590191,5.463831805,2.48490665,1.098612289,3.465735903,1.098612289,2.062634423
1,5,0,0,0,1,0,1,1,0,8,553,219,262,30,56,67,12,12,31,5,7.444444444,6.315358002,5.38907173,5.568344504,3.401197382,4.025351691,4.204692619,2.48490665,2.48490665,3.433987204,1.609437912,2.007468042
0,2,1,0,0,0,1,1,4,1,8,582,179,238,39,50,33,5,2,35,12,3.3,6.366470448,5.187385806,5.472270674,3.663561646,3.912023005,3.496507561,1.609437912,0.693147181,3.555348061,2.48490665,1.193922468
1,4,0,0,1,0,1,1,5,0,8,1015,385,416,6,32,55,10,10,30,4,7.857142857,6.922643891,5.953243334,6.03068526,1.791759469,3.465735903,4.007333185,2.302585093,2.302585093,3.401197382,1.386294361,2.061423036
0,2,1,0,0,0,1,1,3,0,1,413,279,304,24,38,48,6,4,29,3,4.8,6.023447593,5.631211782,5.717027701,3.17805383,3.63758616,3.871201011,1.791759469,1.386294361,3.36729583,1.098612289,1.568615918
0,3,0,1,0,0,0,1,6,1,8,971,481,538,6,25,52,16,16,32,2,13,6.878326468,6.17586727,6.28785856,1.791759469,3.218875825,3.951243719,2.772588722,2.772588722,3.465735903,0.693147181,2.564949357
0,5,0,0,0,1,1,1,4,1,8,426,245,272,32,24,59,22,22,30,1,11.8,6.054439346,5.501258211,5.605802066,3.465735903,3.17805383,4.077537444,3.091042453,3.091042453,3.401197382,0,2.468099531
1,5,0,0,0,1,1,1,4,1,7,3991,605,630,2,53,64,10,10,30,9,4.571428571,8.291797105,6.405228458,6.445719819,0.693147181,3.970291914,4.158883083,2.302585093,2.302585093,3.401197382,2.197224577,1.519825754
1,5,0,0,0,1,1,1,1,1,0,1243,148,223,50,66,85,5,3,26,12,3.035714286,7.125283092,4.997212274,5.407171771,3.912023005,4.189654742,4.442651256,1.609437912,1.098612289,3.258096538,2.48490665,1.110446746
0,3,0,1,0,0,1,1,4,0,8,773,512,519,3,29,33,7,7,31,1,5.5,6.650279049,6.238324625,6.251903883,1.098612289,3.36729583,3.496507561,1.945910149,1.945910149,3.433987204,0,1.704748092
0,4,0,0,1,0,1,1,5,1,8,681,365,389,7,72,195,11,10,29,9,7.222222222,6.523562306,5.899897354,5.963579344,1.945910149,4.276666119,5.272999559,2.397895273,2.302585093,3.36729583,2.197224577,1.977162693
1,5,0,0,0,1,1,1,5,1,8,1611,318,351,7,31,29,10,5,28,12,5.8,7.384610383,5.762051383,5.860786223,1.945910149,3.433987204,3.36729583,2.302585093,1.609437912,3.33220451,2.48490665,1.757857918
1,5,0,0,0,1,1,1,7,1,9,5843,1500,1133,9,129,333,25,16,29,12,12.80769231,8.672999643,7.313220387,7.032624261,2.197224577,4.859812404,5.80814249,3.218875825,2.772588722,3.36729583,2.48490665,2.550045952
0,4,0,0,1,0,0,3,4,1,8,343,281,324,17,21,25,20,20,36,6,12.5,5.837730447,5.638354669,5.780743516,2.833213344,3.044522438,3.218875825,2.995732274,2.995732274,3.583518938,1.791759469,2.525728644
1,4,0,0,1,0,1,1,3,1,8,277,194,228,33,31,45,25,5,19,5,15,5.624017506,5.267858159,5.429345629,3.496507561,3.433987204,3.80666249,3.218875825,1.609437912,2.944438979,1.609437912,2.708050201
0,5,0,0,0,1,1,1,6,0,7,2544,541,604,7,69,131,20,20,33,2,11.90909091,7.841492924,6.293419279,6.403574198,1.945910149,4.234106505,4.875197323,2.995732274,2.995732274,3.496507561,0.693147181,2.47730205
0,2,1,0,0,0,1,1,5,1,8,500,229,279,29,35,49,15,13,30,14,9.8,6.214608098,5.433722004,5.631211782,3.36729583,3.555348061,3.891820298,2.708050201,2.564949357,3.401197382,2.63905733,2.282382386
0,3,0,1,0,0,1,1,4,1,0,1194,408,525,16,68,110,20,20,36,23,13.75,7.085064294,6.011267174,6.263398263,2.772588722,4.219507705,4.700480366,2.995732274,2.995732274,3.583518938,3.135494216,2.621038824
1,2,1,0,0,0,1,1,5,0,8,728,429,457,4,29,75,15,10,31,2,10.71428571,6.590301048,6.061456919,6.124683391,1.386294361,3.36729583,4.317488114,2.708050201,2.302585093,3.433987204,0.693147181,2.371577964
1,5,0,0,0,1,1,1,4,0,6,1129,417,438,5,69,241,25,25,30,3,15.0625,7.029087564,6.033086222,6.08221891,1.609437912,4.234106505,5.484796933,3.218875825,3.218875825,3.401197382,1.098612289,2.712208211
1,2,1,0,0,0,1,1,4,1,8,732,291,335,19,25,22,10,10,33,6,5.5,6.595780514,5.673323267,5.814130532,2.944438979,3.218875825,3.091042453,2.302585093,2.302585093,3.496507561,1.791759469,1.704748092
0,5,0,0,0,1,1,1,4,1,8,2173,481,573,7,30,53,16,5,30,3,6.625,7.68386398,6.17586727,6.350885717,1.945910149,3.401197382,3.970291914,2.772588722,1.609437912,3.401197382,1.098612289,1.890850372
0,5,0,0,0,1,0,1,1,1,8,1458,504,581,2,24,35,11,5,31,1,7,7.284820913,6.222576268,6.364750757,0.693147181,3.17805383,3.555348061,2.397895273,1.609437912,3.433987204,0,1.945910149
0,5,0,0,0,1,1,1,4,1,8,928,371,458,10,77,275,30,25,35,7,9.482758621,6.833031733,5.916202063,6.126869184,2.302585093,4.343805422,5.616771098,3.401197382,3.218875825,3.555348061,1.945910149,2.249475268
1,2,1,0,0,0,1,1,5,0,8,2246,542,640,1,45,42,6,6,31,14,3.818181818,7.716906135,6.295266001,6.461468176,0,3.80666249,3.737669618,1.791759469,1.791759469,3.433987204,2.63905733,1.339774345
0,5,0,0,0,1,1,1,4,0,4,1028,487,539,2,62,87,15,15,36,5,8.7,6.935370446,6.188264123,6.289715571,0.693147181,4.127134385,4.465908119,2.708050201,2.708050201,3.583518938,1.609437912,2.163323026
0,4,0,0,1,0,1,1,4,1,1,342,190,230,39,83,384,12,10,30,1,7.111111111,5.834810737,5.247024072,5.438079309,3.663561646,4.418840608,5.950642553,2.48490665,2.302585093,3.401197382,0,1.961658506
1,4,0,0,1,0,1,1,6,1,8,1215,488,507,8,17,25,25,25,37,5,25,7.102499356,6.190315406,6.228511004,2.079441542,2.833213344,3.218875825,3.218875825,3.218875825,3.610917913,1.609437912,3.218875825
1,5,0,0,0,1,1,1,4,0,8,2215,472,520,7,50,54,6,6,30,7,4.5,7.703007682,6.156978986,6.253828812,1.945910149,3.912023005,3.988984047,1.791759469,1.791759469,3.401197382,1.945910149,1.504077397
1,2,1,0,0,0,1,1,3,0,8,729,211,254,25,81,205,8,4,28,6,5,6.591673732,5.351858133,5.537334267,3.218875825,4.394449155,5.323009979,2.079441542,1.386294361,3.33220451,1.791759469,1.609437912
0,2,1,0,0,0,1,1,5,1,8,573,278,319,22,20,32,12,12,31,3,10.66666667,6.350885717,5.627621114,5.765191103,3.091042453,2.995732274,3.465735903,2.48490665,2.48490665,3.433987204,1.098612289,2.367123614
0,2,1,0,0,0,1,1,4,0,5,578,309,316,24,83,288,25,25,35,9,19.2,6.359573869,5.733341277,5.755742214,3.17805383,4.418840608,5.66296048,3.218875825,3.218875825,3.555348061,2.197224577,2.954910279
1,5,0,0,0,1,1,1,4,1,8,2228,379,397,14,29,35,10,8,28,7,7,7.708859601,5.937536205,5.983936281,2.63905733,3.36729583,3.555348061,2.302585093,2.079441542,3.33220451,1.945910149,1.945910149
1,3,0,1,0,0,1,1,4,1,8,881,508,514,15,29,36,14,9,35,14,7.2,6.781057626,6.230481448,6.242223265,2.708050201,3.36729583,3.583518938,2.63905733,2.197224577,3.555348061,2.63905733,1.974081026
1,5,0,0,0,1,1,1,4,1,8,717,321,362,9,19,23,11,7,28,6,7.666666667,6.575075841,5.771441123,5.891644212,2.197224577,2.944438979,3.135494216,2.397895273,1.945910149,3.33220451,1.791759469,2.036881927
0,2,1,0,0,0,1,1,4,1,4,592,243,299,19,57,186,50,25,31,4,18.6,6.383506635,5.493061443,5.700443573,2.944438979,4.043051268,5.225746674,3.912023005,3.218875825,3.433987204,1.386294361,2.923161581
0,5,0,0,0,1,1,1,5,0,4,644,331,364,17,93,289,20,20,34,2,16.05555556,6.467698726,5.802118375,5.897153868,2.833213344,4.532599493,5.666426688,2.995732274,2.995732274,3.526360525,0.693147181,2.77605493
1,2,1,0,0,0,1,1,2,1,5,954,332,386,11,53,122,10,5,29,2,6.1,6.860663671,5.805134969,5.955837369,2.397895273,3.970291914,4.804021045,2.302585093,1.609437912,3.36729583,0.693147181,1.808288771
0,2,1,0,0,0,1,1,4,1,3,462,252,296,23,69,235,40,20,36,11,23.5,6.135564891,5.529429088,5.690359454,3.135494216,4.234106505,5.459585514,3.688879454,2.995732274,3.583518938,2.397895273,3.157000421
1,2,1,0,0,0,1,1,4,0,8,1707,469,523,5,83,214,17,17,34,3,10.7,7.442492723,6.150602768,6.259581464,1.609437912,4.418840608,5.365976015,2.833213344,2.833213344,3.526360525,1.098612289,2.370243741
0,3,0,1,0,0,1,1,1,0,1,414,218,258,18,46,143,20,20,34,6,14.3,6.025865974,5.384495063,5.552959585,2.890371758,3.828641396,4.96284463,2.995732274,2.995732274,3.526360525,1.791759469,2.660259537
0,4,0,0,1,0,1,1,2,0,8,292,260,307,10,40,48,6,6,34,3,4.363636364,5.676753802,5.560681631,5.726847748,2.302585093,3.688879454,3.871201011,1.791759469,1.791759469,3.526360525,1.098612289,1.473305738
1,5,0,0,0,1,1,1,6,1,9,5359,1109,1051,1,54,246,100,50,37,10,30.75,8.586532669,7.011213987,6.957497371,0,3.988984047,5.505331536,4.605170186,3.912023005,3.610917913,2.302585093,3.425889994
1,4,0,0,1,0,1,4,5,0,8,1050,538,618,2,21,30,20,20,34,2,15,6.956545443,6.28785856,6.426488457,0.693147181,3.044522438,3.401197382,2.995732274,2.995732274,3.526360525,0.693147181,2.708050201
0,4,0,0,1,0,1,1,1,1,9,1333,740,767,0,62,218,20,17,29,8,12.82352941,7.19518732,6.606650186,6.642486801,,4.127134385,5.384495063,2.995732274,2.833213344,3.36729583,2.079441542,2.551281719
0,2,1,0,0,0,1,1,4,1,8,1169,443,505,10,54,98,10,10,28,2,7,7.063903961,6.09356977,6.224558429,2.302585093,3.988984047,4.584967479,2.302585093,2.302585093,3.33220451,0.693147181,1.945910149
0,3,0,1,0,0,1,1,3,1,9,2923,1167,1096,1,71,159,13,5,28,3,6.625,7.980365765,7.062191632,6.999422468,0,4.262679877,5.068904202,2.564949357,1.609437912,3.33220451,1.098612289,1.890850372
1,4,0,0,1,0,1,1,6,0,9,4967,1500,1217,2,47,89,27,27,37,26,22.25,8.510571315,7.313220387,7.104144093,0.693147181,3.850147602,4.48863637,3.295836866,3.295836866,3.610917913,3.258096538,3.102342009
1,3,0,1,0,0,1,2,5,0,8,605,466,473,6,44,101,6,6,31,3,4.590909091,6.405228458,6.144185634,6.159095388,1.791759469,3.784189634,4.615120517,1.791759469,1.791759469,3.433987204,1.098612289,1.524078063
1,2,1,0,0,0,0,1,1,0,8,606,224,238,32,21,30,10,10,31,5,10,6.406879986,5.411646052,5.472270674,3.465735903,3.044522438,3.401197382,2.302585093,2.302585093,3.433987204,1.609437912,2.302585093
0,4,0,0,1,0,0,1,2,0,8,0,0,0,0,24,40,20,20,31,5,13.33333333,,,,,3.17805383,3.688879454,2.995732274,2.995732274,3.433987204,1.609437912,2.590267165
0,5,0,0,0,1,1,1,7,1,8,1295,531,614,2,26,51,20,20,31,1,10.2,7.166265974,6.274762021,6.419994928,0.693147181,3.258096538,3.931825633,2.995732274,2.995732274,3.433987204,0,2.32238772
0,5,0,0,0,1,1,1,3,0,8,994,207,270,28,23,32,11,10,28,2,8,6.901737207,5.332718793,5.598421959,3.33220451,3.135494216,3.465735903,2.397895273,2.302585093,3.33220451,0.693147181,2.079441542
0,3,0,1,0,0,1,1,2,0,8,729,403,440,11,80,296,21,20,37,7,12.86956522,6.591673732,5.998936562,6.086774727,2.397895273,4.382026635,5.690359454,3.044522438,2.995732274,3.610917913,1.945910149,2.554865238
1,5,0,0,0,1,0,1,2,0,4,651,330,361,11,70,92,5,5,28,8,4.842105263,6.478509642,5.799092654,5.888877958,2.397895273,4.248495242,4.521788577,1.609437912,1.609437912,3.33220451,2.079441542,1.577349598
0,2,1,0,0,0,1,1,5,0,5,570,309,345,16,50,94,15,15,29,1,9.4,6.345636361,5.733341277,5.843544417,2.772588722,3.912023005,4.543294782,2.708050201,2.708050201,3.36729583,0,2.240709689
0,5,0,0,0,1,0,1,5,0,7,2756,488,521,12,49,157,25,21,31,11,17.44444444,7.921535632,6.190315406,6.255750042,2.48490665,3.891820298,5.056245805,3.218875825,3.044522438,3.433987204,2.397895273,2.859021228
0,3,0,1,0,0,0,1,2,1,8,563,331,374,13,37,68,10,10,28,14,8.5,6.333279628,5.802118375,5.924255797,2.564949357,3.610917913,4.219507705,2.302585093,2.302585093,3.33220451,2.63905733,2.140066163
0,4,0,0,1,0,1,1,1,0,5,512,363,385,10,78,164,15,10,30,0,9.647058824,6.238324625,5.894402834,5.953243334,2.302585093,4.356708827,5.099866428,2.708050201,2.302585093,3.401197382,,2.266653084
0,2,1,0,0,0,0,1,2,1,6,704,196,294,37,103,431,32,25,17,7,19.59090909,6.556778356,5.278114659,5.683579767,3.610917913,4.634728988,6.06610809,3.465735903,3.218875825,2.833213344,1.945910149,2.975065637
0,5,0,0,0,1,1,1,4,0,8,1239,348,452,6,18,25,25,25,37,5,25,7.122059882,5.85220248,6.11368218,1.791759469,2.890371758,3.218875825,3.218875825,3.218875825,3.610917913,1.609437912,3.218875825
1,2,1,0,0,0,1,1,4,1,8,245,91,130,64,34,50,10,10,35,4,6.25,5.501258211,4.510859507,4.86753445,4.158883083,3.526360525,3.912023005,2.302585093,2.302585093,3.555348061,1.386294361,1.832581464
0,4,0,0,1,0,0,1,2,0,7,3002,824,884,2,30,31,16,16,37,11,10.33333333,8.007034012,6.71417053,6.784457063,0.693147181,3.401197382,3.433987204,2.772588722,2.772588722,3.610917913,2.397895273,2.335374916
